estudiante_id,curso_id,nombre_curso,valoracion,categoria
786,109,Redes Neuronales,1.0,Ciencia de Datos
787,105,Desarrollo Web Full Stack,5.0,Programación
787,110,Big Data con Spark,5.0,Ciencia de Datos
788,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
789,106,Blockchain Fundamentals,3.0,Tecnología
790,105,Desarrollo Web Full Stack,2.0,Programación
790,105,Desarrollo Web Full Stack,3.0,Programación
791,109,Redes Neuronales,3.0,Ciencia de Datos
792,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
792,102,Machine Learning Básico,2.0,Ciencia de Datos
793,107,Marketing Digital,4.0,Negocios
793,108,SQL Avanzado,4.0,Bases de Datos
794,102,Machine Learning Básico,5.0,Ciencia de Datos
794,108,SQL Avanzado,4.0,Bases de Datos
795,104,Diseño UX/UI,3.0,Diseño
796,101,Introducción a Python,2.0,Programación
797,104,Diseño UX/UI,2.0,Diseño
798,110,Big Data con Spark,5.0,Ciencia de Datos
798,101,Introducción a Python,4.0,Programación
799,105,Desarrollo Web Full Stack,4.0,Programación
800,110,Big Data con Spark,2.0,Ciencia de Datos
801,108,SQL Avanzado,2.0,Bases de Datos
802,104,Diseño UX/UI,5.0,Diseño
803,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
803,102,Machine Learning Básico,4.0,Ciencia de Datos
804,101,Introducción a Python,1.0,Programación
805,110,Big Data con Spark,1.0,Ciencia de Datos
805,102,Machine Learning Básico,1.0,Ciencia de Datos
806,105,Desarrollo Web Full Stack,2.0,Programación
806,105,Desarrollo Web Full Stack,4.0,Programación
807,105,Desarrollo Web Full Stack,1.0,Programación
807,101,Introducción a Python,1.0,Programación
808,102,Machine Learning Básico,4.0,Ciencia de Datos
809,109,Redes Neuronales,5.0,Ciencia de Datos
810,109,Redes Neuronales,2.0,Ciencia de Datos
810,102,Machine Learning Básico,1.0,Ciencia de Datos
811,102,Machine Learning Básico,1.0,Ciencia de Datos
811,105,Desarrollo Web Full Stack,1.0,Programación
812,104,Diseño UX/UI,5.0,Diseño
813,110,Big Data con Spark,5.0,Ciencia de Datos
813,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
814,104,Diseño UX/UI,1.0,Diseño
814,102,Machine Learning Básico,1.0,Ciencia de Datos
815,106,Blockchain Fundamentals,5.0,Tecnología
816,101,Introducción a Python,3.0,Programación
816,105,Desarrollo Web Full Stack,3.0,Programación
816,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
817,107,Marketing Digital,5.0,Negocios
818,109,Redes Neuronales,5.0,Ciencia de Datos
819,102,Machine Learning Básico,1.0,Ciencia de Datos
819,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
819,110,Big Data con Spark,4.0,Ciencia de Datos
820,101,Introducción a Python,1.0,Programación
821,101,Introducción a Python,5.0,Programación
822,101,Introducción a Python,1.0,Programación
822,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
823,108,SQL Avanzado,4.0,Bases de Datos
824,104,Diseño UX/UI,2.0,Diseño
825,106,Blockchain Fundamentals,1.7999999999999998,Tecnología
825,106,Blockchain Fundamentals,2.4,Tecnología
825,107,Marketing Digital,1.2,Negocios
826,104,Diseño UX/UI,2.0,Diseño
826,105,Desarrollo Web Full Stack,2.0,Programación
827,107,Marketing Digital,4.0,Negocios
828,108,SQL Avanzado,2.0,Bases de Datos
829,104,Diseño UX/UI,1.0,Diseño
830,107,Marketing Digital,1.0,Negocios
831,101,Introducción a Python,2.0,Programación
832,102,Machine Learning Básico,1.0,Ciencia de Datos
832,108,SQL Avanzado,3.0,Bases de Datos
833,102,Machine Learning Básico,3.0,Ciencia de Datos
833,107,Marketing Digital,4.0,Negocios
835,107,Marketing Digital,4.0,Negocios
836,108,SQL Avanzado,4.0,Bases de Datos
836,102,Machine Learning Básico,5.0,Ciencia de Datos
837,109,Redes Neuronales,3.0,Ciencia de Datos
837,106,Blockchain Fundamentals,2.0,Tecnología
839,109,Redes Neuronales,1.0,Ciencia de Datos
840,102,Machine Learning Básico,1.0,Ciencia de Datos
841,101,Introducción a Python,2.0,Programación
841,104,Diseño UX/UI,2.0,Diseño
842,102,Machine Learning Básico,3.0,Ciencia de Datos
843,110,Big Data con Spark,5.0,Ciencia de Datos
844,107,Marketing Digital,5.0,Negocios
845,109,Redes Neuronales,2.0,Ciencia de Datos
845,101,Introducción a Python,1.0,Programación
845,109,Redes Neuronales,2.0,Ciencia de Datos
846,105,Desarrollo Web Full Stack,3.0,Programación
846,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
847,108,SQL Avanzado,2.0,Bases de Datos
848,107,Marketing Digital,2.0,Negocios
848,106,Blockchain Fundamentals,2.0,Tecnología
849,105,Desarrollo Web Full Stack,2.0,Programación
849,106,Blockchain Fundamentals,5.0,Tecnología
850,109,Redes Neuronales,2.0,Ciencia de Datos
850,108,SQL Avanzado,1.0,Bases de Datos
851,102,Machine Learning Básico,4.0,Ciencia de Datos
852,107,Marketing Digital,4.0,Negocios
853,105,Desarrollo Web Full Stack,2.0,Programación
853,102,Machine Learning Básico,3.0,Ciencia de Datos
854,102,Machine Learning Básico,1.0,Ciencia de Datos
854,105,Desarrollo Web Full Stack,3.0,Programación
855,104,Diseño UX/UI,5.0,Diseño
855,108,SQL Avanzado,5.0,Bases de Datos
856,109,Redes Neuronales,5.0,Ciencia de Datos
857,107,Marketing Digital,1.0,Negocios
858,101,Introducción a Python,2.0,Programación
859,108,SQL Avanzado,2.0,Bases de Datos
860,104,Diseño UX/UI,3.0,Diseño
861,110,Big Data con Spark,2.0,Ciencia de Datos
861,108,SQL Avanzado,4.0,Bases de Datos
862,109,Redes Neuronales,1.0,Ciencia de Datos
863,101,Introducción a Python,1.0,Programación
864,102,Machine Learning Básico,2.0,Ciencia de Datos
864,107,Marketing Digital,5.0,Negocios
865,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
866,110,Big Data con Spark,1.0,Ciencia de Datos
867,102,Machine Learning Básico,1.0,Ciencia de Datos
868,105,Desarrollo Web Full Stack,4.0,Programación
869,104,Diseño UX/UI,2.0,Diseño
869,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
870,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
871,101,Introducción a Python,3.0,Programación
872,102,Machine Learning Básico,3.0,Ciencia de Datos
873,101,Introducción a Python,1.0,Programación
874,108,SQL Avanzado,1.0,Bases de Datos
874,109,Redes Neuronales,4.0,Ciencia de Datos
875,104,Diseño UX/UI,5.0,Diseño
875,106,Blockchain Fundamentals,4.0,Tecnología
876,106,Blockchain Fundamentals,3.0,Tecnología
877,110,Big Data con Spark,2.0,Ciencia de Datos
878,104,Diseño UX/UI,5.0,Diseño
878,104,Diseño UX/UI,1.0,Diseño
879,101,Introducción a Python,5.0,Programación
880,107,Marketing Digital,1.0,Negocios
881,107,Marketing Digital,1.0,Negocios
881,101,Introducción a Python,3.0,Programación
882,105,Desarrollo Web Full Stack,5.0,Programación
883,102,Machine Learning Básico,5.0,Ciencia de Datos
884,110,Big Data con Spark,2.0,Ciencia de Datos
886,110,Big Data con Spark,5.0,Ciencia de Datos
886,108,SQL Avanzado,1.0,Bases de Datos
887,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
887,101,Introducción a Python,3.0,Programación
888,110,Big Data con Spark,2.0,Ciencia de Datos
888,105,Desarrollo Web Full Stack,3.0,Programación
889,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
889,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
890,105,Desarrollo Web Full Stack,1.0,Programación
891,105,Desarrollo Web Full Stack,5.0,Programación
891,106,Blockchain Fundamentals,1.0,Tecnología
892,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
893,106,Blockchain Fundamentals,5.0,Tecnología
893,108,SQL Avanzado,5.0,Bases de Datos
894,104,Diseño UX/UI,5.0,Diseño
895,104,Diseño UX/UI,2.0,Diseño
895,107,Marketing Digital,1.0,Negocios
896,104,Diseño UX/UI,2.0,Diseño
897,108,SQL Avanzado,3.0,Bases de Datos
897,105,Desarrollo Web Full Stack,4.0,Programación
898,104,Diseño UX/UI,4.0,Diseño
899,103,Análisis de Datos con Pandas,4.5,Ciencia de Datos
900,106,Blockchain Fundamentals,4.0,Tecnología
901,106,Blockchain Fundamentals,4.0,Tecnología
901,110,Big Data con Spark,1.0,Ciencia de Datos
902,109,Redes Neuronales,1.0,Ciencia de Datos
903,101,Introducción a Python,5.0,Programación
903,108,SQL Avanzado,3.0,Bases de Datos
904,107,Marketing Digital,3.0,Negocios
904,101,Introducción a Python,4.0,Programación
905,102,Machine Learning Básico,5.0,Ciencia de Datos
906,108,SQL Avanzado,3.0,Bases de Datos
907,110,Big Data con Spark,1.0,Ciencia de Datos
907,107,Marketing Digital,1.0,Negocios
908,105,Desarrollo Web Full Stack,1.0,Programación
909,102,Machine Learning Básico,5.0,Ciencia de Datos
910,107,Marketing Digital,2.0,Negocios
911,108,SQL Avanzado,3.0,Bases de Datos
912,101,Introducción a Python,5.0,Programación
912,104,Diseño UX/UI,5.0,Diseño
913,105,Desarrollo Web Full Stack,4.0,Programación
914,107,Marketing Digital,5.0,Negocios
914,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
915,107,Marketing Digital,2.0,Negocios
915,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
916,102,Machine Learning Básico,2.0,Ciencia de Datos
917,105,Desarrollo Web Full Stack,1.0,Programación
917,101,Introducción a Python,1.0,Programación
918,109,Redes Neuronales,4.0,Ciencia de Datos
919,106,Blockchain Fundamentals,2.0,Tecnología
919,108,SQL Avanzado,5.0,Bases de Datos
920,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
921,102,Machine Learning Básico,4.0,Ciencia de Datos
922,102,Machine Learning Básico,4.5,Ciencia de Datos
923,108,SQL Avanzado,5.0,Bases de Datos
923,101,Introducción a Python,1.0,Programación
924,105,Desarrollo Web Full Stack,5.0,Programación
924,104,Diseño UX/UI,5.0,Diseño
925,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
925,104,Diseño UX/UI,4.0,Diseño
926,108,SQL Avanzado,4.0,Bases de Datos
926,101,Introducción a Python,5.0,Programación
927,107,Marketing Digital,2.0,Negocios
927,104,Diseño UX/UI,3.0,Diseño
928,105,Desarrollo Web Full Stack,4.0,Programación
929,102,Machine Learning Básico,4.0,Ciencia de Datos
930,107,Marketing Digital,5.0,Negocios
931,103,Análisis de Datos con Pandas,4.0,Ciencia de Datos
931,104,Diseño UX/UI,3.0,Diseño
932,106,Blockchain Fundamentals,2.0,Tecnología
933,105,Desarrollo Web Full Stack,4.0,Programación
934,105,Desarrollo Web Full Stack,2.0,Programación
935,102,Machine Learning Básico,1.0,Ciencia de Datos
935,102,Machine Learning Básico,5.0,Ciencia de Datos
936,102,Machine Learning Básico,3.0,Ciencia de Datos
936,102,Machine Learning Básico,4.0,Ciencia de Datos
937,101,Introducción a Python,2.0,Programación
938,110,Big Data con Spark,3.0,Ciencia de Datos
938,102,Machine Learning Básico,2.0,Ciencia de Datos
939,108,SQL Avanzado,2.0,Bases de Datos
940,102,Machine Learning Básico,2.0,Ciencia de Datos
940,106,Blockchain Fundamentals,2.0,Tecnología
941,101,Introducción a Python,1.0,Programación
942,108,SQL Avanzado,4.0,Bases de Datos
943,101,Introducción a Python,5.0,Programación
943,103,Análisis de Datos con Pandas,3.0,Ciencia de Datos
944,102,Machine Learning Básico,3.0,Ciencia de Datos
944,101,Introducción a Python,3.0,Programación
945,109,Redes Neuronales,5.0,Ciencia de Datos
945,104,Diseño UX/UI,2.0,Diseño
946,107,Marketing Digital,2.0,Negocios
947,104,Diseño UX/UI,5.0,Diseño
948,104,Diseño UX/UI,1.0,Diseño
949,110,Big Data con Spark,1.0,Ciencia de Datos
949,104,Diseño UX/UI,2.0,Diseño
949,104,Diseño UX/UI,4.0,Diseño
950,105,Desarrollo Web Full Stack,3.0,Programación
951,104,Diseño UX/UI,3.0,Diseño
952,106,Blockchain Fundamentals,5.0,Tecnología
953,105,Desarrollo Web Full Stack,3.0,Programación
954,107,Marketing Digital,3.0,Negocios
955,101,Introducción a Python,2.0,Programación
955,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
956,106,Blockchain Fundamentals,5.0,Tecnología
957,109,Redes Neuronales,5.0,Ciencia de Datos
958,104,Diseño UX/UI,4.0,Diseño
959,108,SQL Avanzado,5.0,Bases de Datos
960,108,SQL Avanzado,1.0,Bases de Datos
960,107,Marketing Digital,5.0,Negocios
961,104,Diseño UX/UI,3.0,Diseño
962,102,Machine Learning Básico,2.0,Ciencia de Datos
962,109,Redes Neuronales,5.0,Ciencia de Datos
963,101,Introducción a Python,5.0,Programación
963,110,Big Data con Spark,1.0,Ciencia de Datos
964,101,Introducción a Python,2.0,Programación
964,107,Marketing Digital,3.0,Negocios
965,106,Blockchain Fundamentals,4.0,Tecnología
966,107,Marketing Digital,1.0,Negocios
967,104,Diseño UX/UI,5.0,Diseño
970,107,Marketing Digital,5.0,Negocios
971,110,Big Data con Spark,4.0,Ciencia de Datos
972,101,Introducción a Python,1.0,Programación
973,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
973,107,Marketing Digital,4.0,Negocios
974,106,Blockchain Fundamentals,2.0,Tecnología
975,101,Introducción a Python,2.0,Programación
975,109,Redes Neuronales,1.0,Ciencia de Datos
976,103,Análisis de Datos con Pandas,2.0,Ciencia de Datos
977,105,Desarrollo Web Full Stack,5.0,Programación
978,101,Introducción a Python,2.0,Programación
979,104,Diseño UX/UI,4.0,Diseño
979,104,Diseño UX/UI,4.0,Diseño
980,104,Diseño UX/UI,5.0,Diseño
981,108,SQL Avanzado,2.0,Bases de Datos
981,101,Introducción a Python,4.0,Programación
982,105,Desarrollo Web Full Stack,3.0,Programación
982,101,Introducción a Python,5.0,Programación
983,103,Análisis de Datos con Pandas,1.0,Ciencia de Datos
984,107,Marketing Digital,2.0,Negocios
985,106,Blockchain Fundamentals,3.0,Tecnología
986,101,Introducción a Python,1.0,Programación
987,106,Blockchain Fundamentals,3.0,Tecnología
987,109,Redes Neuronales,2.0,Ciencia de Datos
988,109,Redes Neuronales,1.0,Ciencia de Datos
989,105,Desarrollo Web Full Stack,5.0,Programación
990,107,Marketing Digital,3.0,Negocios
992,105,Desarrollo Web Full Stack,2.0,Programación
993,107,Marketing Digital,2.0,Negocios
993,108,SQL Avanzado,4.0,Bases de Datos
994,110,Big Data con Spark,2.0,Ciencia de Datos
995,101,Introducción a Python,4.0,Programación
996,108,SQL Avanzado,1.0,Bases de Datos
997,101,Introducción a Python,2.0,Programación
998,108,SQL Avanzado,5.0,Bases de Datos
999,102,Machine Learning Básico,4.0,Ciencia de Datos
999,103,Análisis de Datos con Pandas,5.0,Ciencia de Datos
1000,108,SQL Avanzado,1.0,Bases de Datos
1000,101,Introducción a Python,5.0,Programación
